Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709057024,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057025,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057026,63,,Aggregated,0.000000,0.000000,38,43,52,53,53,53,53,53,53,53,53,29,0,38,39.58189941376673,23.756167000101414,53.21437499878812,6.0
1709057027,188,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,1.652124999964144,1.652124999964144,1.652124999964144,1.652124999964144,6.0
1709057028,250,,Aggregated,0.000000,0.000000,19,29,38,39,42,43,46,46,46,46,46,48,0,17,17.92132812526385,0.6610000018554274,45.61416700016707,6.0
1709057029,250,,Aggregated,0.000000,0.000000,20,30,38,40,67,71,76,76,76,76,76,113,0,20,23.006255893872236,0.5391669983509928,76.10066699999152,6.0
1709057030,250,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.77479200263042,0.77479200263042,0.77479200263042,0.77479200263042,6.0
1709057031,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000.0,3570.5247707919625,0.7612909976160154,5054.439792002086,35.041666666666664
1709057032,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000.0,3414.6621920260764,0.6528330013679806,5071.558916999493,33.80869565217391
1709057033,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,1,2501.3858745005564,0.6829580015619285,5002.088790999551,26.5
1709057034,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,75,0,5000.0,2946.3124127334836,0.5167089984752238,5076.091625000117,30.053333333333335
